Tool,Compiler,Benchmark,Application,#nodes,#processes,Rep ID,Runtime(s)-real,Runtime(s)-user,Runtime(s)-sys,Size(KB)
tau_exec,mpicc,amg,amg3,16,256,3,26.393999999999998,1.3009999999999999,0.35999999999999999,0.0
tau_exec,mpicc,amg,amg4,16,256,1,24.989999999999998,1.268,0.59499999999999997,0.0
tau_exec,mpicc,amg,amg4,16,256,2,24.780000000000001,1.3049999999999999,0.53300000000000003,0.0
tau_exec,mpicc,amg,amg4,16,256,3,24.542999999999999,1.236,0.61899999999999999,0.0
tau_exec,mpicc,pkifmm,ex0-1,16,256,1,89.347999999999999,1.2889999999999999,0.34399999999999997,0.0
tau_exec,mpicc,pkifmm,ex0-1,16,256,2,88.986999999999995,1.4650000000000001,0.41299999999999998,0.0
tau_exec,mpicc,pkifmm,ex0-1,16,256,3,89.698000000000008,1.2509999999999999,0.35999999999999999,0.0
tau_exec,mpicc,pkifmm,ex0-2,16,256,1,186.71799999999999,1.238,0.44700000000000001,0.0
tau_exec,mpicc,pkifmm,ex0-2,16,256,2,177.65899999999999,1.292,0.35899999999999999,0.0
tau_exec,mpicc,pkifmm,ex0-2,16,256,3,176.28300000000002,1.272,0.36899999999999999,0.0
tau_exec,mpicc,pkifmm,ex1-1,16,256,1,66.498999999999995,1.298,0.33700000000000002,0.0
tau_exec,mpicc,pkifmm,ex1-1,16,256,2,66.055999999999997,1.2829999999999999,0.33900000000000002,0.0
tau_exec,mpicc,pkifmm,ex1-1,16,256,3,65.783000000000001,1.2609999999999999,0.36799999999999999,0.0
tau_exec,mpicc,pkifmm,ex1-2,16,256,1,132.929,1.268,0.45700000000000002,0.0
tau_exec,mpicc,pkifmm,ex1-2,16,256,2,135.28,1.3129999999999999,0.40999999999999998,0.0
tau_exec,mpicc,pkifmm,ex1-2,16,256,3,133.821,1.367,0.441,0.0
tau_exec,mpicc,pkifmm,ex2-1,16,256,1,101.693,1.24,0.434,0.0
tau_exec,mpicc,pkifmm,ex2-1,16,256,2,56.216000000000001,1.248,0.38800000000000001,0.0
tau_exec,mpicc,pkifmm,ex2-1,16,256,3,59.052999999999997,1.27,0.45900000000000002,0.0
tau_exec,mpicc,pkifmm,ex2-2,16,256,1,110.15899999999999,1.294,0.44900000000000001,0.0
tau_exec,mpicc,pkifmm,ex2-2,16,256,2,110.33199999999999,1.2729999999999999,0.42099999999999999,0.0
tau_exec,mpicc,pkifmm,ex2-2,16,256,3,110.01599999999999,1.2709999999999999,0.33100000000000002,0.0
tau_exec,mpicc,pkifmm,ex3-1,16,256,1,59.710999999999999,1.4119999999999999,0.38100000000000001,0.0
tau_exec,mpicc,pkifmm,ex3-1,16,256,2,59.177999999999997,1.3899999999999999,0.39500000000000002,0.0
tau_exec,mpicc,pkifmm,ex3-1,16,256,3,58.368000000000002,1.256,0.379,0.0
tau_exec,mpicc,pkifmm,ex3-2,16,256,1,5.3040000000000003,1.274,0.29199999999999998,0.0
tau_exec,mpicc,pkifmm,ex3-2,16,256,3,290.84000000000003,1.266,0.26600000000000001,0.0
